filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
video_9_001399.png,1053210,{},65,20,"{""""name"""":""""rect"""",""""x"""":355,""""y"""":477,""""width"""":49,""""height"""":29}","{""""Pod"""":""""""""}"
video_9_001399.png,1053210,{},65,21,"{""""name"""":""""rect"""",""""x"""":430,""""y"""":498,""""width"""":39,""""height"""":49}","{""""Pod"""":""""""""}"
video_9_001399.png,1053210,{},65,22,"{""""name"""":""""rect"""",""""x"""":415,""""y"""":499,""""width"""":36,""""height"""":54}","{""""Pod"""":""""""""}"
video_9_001399.png,1053210,{},65,23,"{""""name"""":""""rect"""",""""x"""":383,""""y"""":547,""""width"""":50,""""height"""":62}","{""""Pod"""":""""""""}"
video_9_001399.png,1053210,{},65,24,"{""""name"""":""""rect"""",""""x"""":323,""""y"""":529,""""width"""":64,""""height"""":50}","{""""Pod"""":""""""""}"
video_9_001399.png,1053210,{},65,25,"{""""name"""":""""rect"""",""""x"""":345,""""y"""":588,""""width"""":33,""""height"""":56}","{""""Pod"""":""""""""}"
video_9_001399.png,1053210,{},65,26,"{""""name"""":""""rect"""",""""x"""":255,""""y"""":608,""""width"""":55,""""height"""":38}","{""""Pod"""":""""""""}"
video_9_001399.png,1053210,{},65,27,"{""""name"""":""""rect"""",""""x"""":326,""""y"""":621,""""width"""":24,""""height"""":79}","{""""Pod"""":""""""""}"
video_9_001399.png,1053210,{},65,28,"{""""name"""":""""rect"""",""""x"""":310,""""y"""":617,""""width"""":11,""""height"""":81}","{""""Pod"""":""""""""}"
video_9_001399.png,1053210,{},65,29,"{""""name"""":""""rect"""",""""x"""":241,""""y"""":645,""""width"""":41,""""height"""":33}","{""""Pod"""":""""""""}"
video_9_001399.png,1053210,{},65,30,"{""""name"""":""""rect"""",""""x"""":197,""""y"""":687,""""width"""":57,""""height"""":28}","{""""Pod"""":""""""""}"
video_9_001399.png,1053210,{},65,31,"{""""name"""":""""rect"""",""""x"""":269,""""y"""":693,""""width"""":11,""""height"""":37}","{""""Pod"""":""""""""}"
video_9_001399.png,1053210,{},65,32,"{""""name"""":""""rect"""",""""x"""":287,""""y"""":686,""""width"""":18,""""height"""":50}","{""""Pod"""":""""""""}"
video_9_001399.png,1053210,{},65,33,"{""""name"""":""""rect"""",""""x"""":302,""""y"""":693,""""width"""":27,""""height"""":65}","{""""Pod"""":""""""""}"
video_9_001399.png,1053210,{},65,34,"{""""name"""":""""rect"""",""""x"""":255,""""y"""":730,""""width"""":34,""""height"""":38}","{""""Pod"""":""""""""}"
video_9_001399.png,1053210,{},65,35,"{""""name"""":""""rect"""",""""x"""":242,""""y"""":733,""""width"""":44,""""height"""":53}","{""""Pod"""":""""""""}"
video_9_001399.png,1053210,{},65,36,"{""""name"""":""""rect"""",""""x"""":164,""""y"""":725,""""width"""":70,""""height"""":79}","{""""Pod"""":""""""""}"
video_9_001399.png,1053210,{},65,37,"{""""name"""":""""rect"""",""""x"""":233,""""y"""":805,""""width"""":35,""""height"""":29}","{""""Pod"""":""""""""}"
video_9_001399.png,1053210,{},65,38,"{""""name"""":""""rect"""",""""x"""":326,""""y"""":824,""""width"""":25,""""height"""":40}","{""""Pod"""":""""""""}"
video_9_001399.png,1053210,{},65,39,"{""""name"""":""""rect"""",""""x"""":348,""""y"""":815,""""width"""":21,""""height"""":44}","{""""Pod"""":""""""""}"
video_9_001399.png,1053210,{},65,40,"{""""name"""":""""rect"""",""""x"""":373,""""y"""":800,""""width"""":24,""""height"""":64}","{""""Pod"""":""""""""}"
video_9_001399.png,1053210,{},65,41,"{""""name"""":""""rect"""",""""x"""":394,""""y"""":807,""""width"""":25,""""height"""":63}","{""""Pod"""":""""""""}"
video_9_001399.png,1053210,{},65,42,"{""""name"""":""""rect"""",""""x"""":407,""""y"""":804,""""width"""":44,""""height"""":46}","{""""Pod"""":""""""""}"
video_9_001399.png,1053210,{},65,43,"{""""name"""":""""rect"""",""""x"""":314,""""y"""":842,""""width"""":28,""""height"""":66}","{""""Pod"""":""""""""}"
video_9_001399.png,1053210,{},65,44,"{""""name"""":""""rect"""",""""x"""":292,""""y"""":841,""""width"""":25,""""height"""":67}","{""""Pod"""":""""""""}"
video_9_001399.png,1053210,{},65,45,"{""""name"""":""""rect"""",""""x"""":254,""""y"""":866,""""width"""":42,""""height"""":50}","{""""Pod"""":""""""""}"
video_9_001399.png,1053210,{},65,46,"{""""name"""":""""rect"""",""""x"""":233,""""y"""":860,""""width"""":21,""""height"""":85}","{""""Pod"""":""""""""}"
video_9_001399.png,1053210,{},65,47,"{""""name"""":""""rect"""",""""x"""":181,""""y"""":821,""""width"""":48,""""height"""":72}","{""""Pod"""":""""""""}"
video_9_001399.png,1053210,{},65,48,"{""""name"""":""""rect"""",""""x"""":568,""""y"""":930,""""width"""":42,""""height"""":56}","{""""Pod"""":""""""""}"
video_9_001399.png,1053210,{},65,49,"{""""name"""":""""rect"""",""""x"""":550,""""y"""":944,""""width"""":36,""""height"""":104}","{""""Pod"""":""""""""}"
video_9_001399.png,1053210,{},65,50,"{""""name"""":""""rect"""",""""x"""":351,""""y"""":1054,""""width"""":51,""""height"""":53}","{""""Pod"""":""""""""}"
video_9_001399.png,1053210,{},65,51,"{""""name"""":""""rect"""",""""x"""":317,""""y"""":1055,""""width"""":36,""""height"""":90}","{""""Pod"""":""""""""}"
video_9_001399.png,1053210,{},65,52,"{""""name"""":""""rect"""",""""x"""":285,""""y"""":1121,""""width"""":32,""""height"""":50}","{""""Pod"""":""""""""}"
video_9_001399.png,1053210,{},65,53,"{""""name"""":""""rect"""",""""x"""":259,""""y"""":1079,""""width"""":23,""""height"""":75}","{""""Pod"""":""""""""}"
video_9_001399.png,1053210,{},65,54,"{""""name"""":""""rect"""",""""x"""":181,""""y"""":1142,""""width"""":44,""""height"""":64}","{""""Pod"""":""""""""}"
video_9_001399.png,1053210,{},65,55,"{""""name"""":""""rect"""",""""x"""":45,""""y"""":1111,""""width"""":67,""""height"""":22}","{""""Pod"""":""""""""}"
video_9_001399.png,1053210,{},65,56,"{""""name"""":""""rect"""",""""x"""":153,""""y"""":1004,""""width"""":24,""""height"""":56}","{""""Pod"""":""""""""}"
video_9_001399.png,1053210,{},65,57,"{""""name"""":""""rect"""",""""x"""":114,""""y"""":963,""""width"""":30,""""height"""":61}","{""""Pod"""":""""""""}"
video_9_001399.png,1053210,{},65,58,"{""""name"""":""""rect"""",""""x"""":0,""""y"""":967,""""width"""":21,""""height"""":63}","{""""Pod"""":""""""""}"
video_9_001399.png,1053210,{},65,59,"{""""name"""":""""rect"""",""""x"""":27,""""y"""":990,""""width"""":21,""""height"""":64}","{""""Pod"""":""""""""}"
video_9_001399.png,1053210,{},65,60,"{""""name"""":""""rect"""",""""x"""":93,""""y"""":990,""""width"""":38,""""height"""":66}","{""""Pod"""":""""""""}"
video_9_001399.png,1053210,{},65,61,"{""""name"""":""""rect"""",""""x"""":53,""""y"""":913,""""width"""":25,""""height"""":73}","{""""Pod"""":""""""""}"
video_9_001399.png,1053210,{},65,62,"{""""name"""":""""rect"""",""""x"""":78,""""y"""":904,""""width"""":30,""""height"""":76}","{""""Pod"""":""""""""}"
video_9_001399.png,1053210,{},65,63,"{""""name"""":""""rect"""",""""x"""":164,""""y"""":897,""""width"""":60,""""height"""":28}","{""""Pod"""":""""""""}"
video_9_001399.png,1053210,{},65,64,"{""""name"""":""""rect"""",""""x"""":146,""""y"""":729,""""width"""":50,""""height"""":50}","{""""Pod"""":""""""""}"
video_9_001444.png,1015967,"{""""caption"""":"""""""",""""public_domain"""":""""no"""",""""image_url"""":""""""""}",0,0,{},{}
video_9_002761.png,907763,{},6,0,"{""""name"""":""""rect"""",""""x"""":118,""""y"""":1130,""""width"""":64,""""height"""":71}","{""""Pod"""":""""""""}"
video_9_002761.png,907763,{},6,1,"{""""name"""":""""rect"""",""""x"""":173,""""y"""":1127,""""width"""":28,""""height"""":59}","{""""Pod"""":""""""""}"
video_9_002761.png,907763,{},6,2,"{""""name"""":""""rect"""",""""x"""":28,""""y"""":1161,""""width"""":22,""""height"""":27}","{""""Pod"""":""""""""}"
video_9_002761.png,907763,{},6,3,"{""""name"""":""""rect"""",""""x"""":7,""""y"""":1108,""""width"""":39,""""height"""":54}","{""""Pod"""":""""""""}"
video_9_002761.png,907763,{},6,4,"{""""name"""":""""rect"""",""""x"""":259,""""y"""":1152,""""width"""":43,""""height"""":68}","{""""Pod"""":""""""""}"
video_9_002761.png,907763,{},6,5,"{""""name"""":""""rect"""",""""x"""":306,""""y"""":1152,""""width"""":23,""""height"""":75}","{""""Pod"""":""""""""}"
video_9_002769.png,1013388,{},6,0,"{""""name"""":""""rect"""",""""x"""":402,""""y"""":1093,""""width"""":68,""""height"""":84}","{""""Pod"""":""""""""}"
video_9_002769.png,1013388,{},6,1,"{""""name"""":""""rect"""",""""x"""":461,""""y"""":1101,""""width"""":24,""""height"""":67}","{""""Pod"""":""""""""}"
video_9_002769.png,1013388,{},6,2,"{""""name"""":""""rect"""",""""x"""":232,""""y"""":1071,""""width"""":56,""""height"""":50}","{""""Pod"""":""""""""}"
video_9_002769.png,1013388,{},6,3,"{""""name"""":""""rect"""",""""x"""":237,""""y"""":1196,""""width"""":23,""""height"""":57}","{""""Pod"""":""""""""}"
video_9_002769.png,1013388,{},6,4,"{""""name"""":""""rect"""",""""x"""":564,""""y"""":1114,""""width"""":51,""""height"""":83}","{""""Pod"""":""""""""}"
video_9_002769.png,1013388,{},6,5,"{""""name"""":""""rect"""",""""x"""":606,""""y"""":1124,""""width"""":32,""""height"""":82}","{""""Pod"""":""""""""}"
video_9_003001.png,928305,"{""""caption"""":"""""""",""""public_domain"""":""""no"""",""""image_url"""":""""""""}",0,0,{},{}
video_9_003014.png,957053,{},89,0,"{""""name"""":""""rect"""",""""x"""":45,""""y"""":1,""""width"""":56,""""height"""":100}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,1,"{""""name"""":""""rect"""",""""x"""":4,""""y"""":12,""""width"""":56,""""height"""":92}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,2,"{""""name"""":""""rect"""",""""x"""":19,""""y"""":105,""""width"""":37,""""height"""":99}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,3,"{""""name"""":""""rect"""",""""x"""":140,""""y"""":156,""""width"""":55,""""height"""":116}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,4,"{""""name"""":""""rect"""",""""x"""":48,""""y"""":171,""""width"""":45,""""height"""":147}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,5,"{""""name"""":""""rect"""",""""x"""":114,""""y"""":190,""""width"""":44,""""height"""":92}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,6,"{""""name"""":""""rect"""",""""x"""":245,""""y"""":171,""""width"""":39,""""height"""":34}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,7,"{""""name"""":""""rect"""",""""x"""":241,""""y"""":59,""""width"""":41,""""height"""":53}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,8,"{""""name"""":""""rect"""",""""x"""":413,""""y"""":4,""""width"""":23,""""height"""":54}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,9,"{""""name"""":""""rect"""",""""x"""":405,""""y"""":46,""""width"""":57,""""height"""":25}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,10,"{""""name"""":""""rect"""",""""x"""":460,""""y"""":61,""""width"""":31,""""height"""":50}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,11,"{""""name"""":""""rect"""",""""x"""":421,""""y"""":94,""""width"""":25,""""height"""":77}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,12,"{""""name"""":""""rect"""",""""x"""":467,""""y"""":168,""""width"""":40,""""height"""":37}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,13,"{""""name"""":""""rect"""",""""x"""":468,""""y"""":186,""""width"""":45,""""height"""":39}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,14,"{""""name"""":""""rect"""",""""x"""":445,""""y"""":170,""""width"""":31,""""height"""":60}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,15,"{""""name"""":""""rect"""",""""x"""":510,""""y"""":117,""""width"""":58,""""height"""":96}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,16,"{""""name"""":""""rect"""",""""x"""":523,""""y"""":208,""""width"""":31,""""height"""":43}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,17,"{""""name"""":""""rect"""",""""x"""":564,""""y"""":91,""""width"""":35,""""height"""":128}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,18,"{""""name"""":""""rect"""",""""x"""":589,""""y"""":94,""""width"""":31,""""height"""":140}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,19,"{""""name"""":""""rect"""",""""x"""":590,""""y"""":248,""""width"""":29,""""height"""":102}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,20,"{""""name"""":""""rect"""",""""x"""":569,""""y"""":249,""""width"""":38,""""height"""":81}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,21,"{""""name"""":""""rect"""",""""x"""":520,""""y"""":308,""""width"""":52,""""height"""":56}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,22,"{""""name"""":""""rect"""",""""x"""":160,""""y"""":277,""""width"""":46,""""height"""":68}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,23,"{""""name"""":""""rect"""",""""x"""":130,""""y"""":337,""""width"""":74,""""height"""":99}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,24,"{""""name"""":""""rect"""",""""x"""":203,""""y"""":302,""""width"""":73,""""height"""":55}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,25,"{""""name"""":""""rect"""",""""x"""":246,""""y"""":270,""""width"""":124,""""height"""":60}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,26,"{""""name"""":""""rect"""",""""x"""":299,""""y"""":323,""""width"""":63,""""height"""":45}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,27,"{""""name"""":""""rect"""",""""x"""":216,""""y"""":409,""""width"""":28,""""height"""":71}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,28,"{""""name"""":""""rect"""",""""x"""":234,""""y"""":452,""""width"""":36,""""height"""":72}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,29,"{""""name"""":""""rect"""",""""x"""":238,""""y"""":507,""""width"""":44,""""height"""":51}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,30,"{""""name"""":""""rect"""",""""x"""":271,""""y"""":348,""""width"""":28,""""height"""":58}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,31,"{""""name"""":""""rect"""",""""x"""":322,""""y"""":310,""""width"""":67,""""height"""":100}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,32,"{""""name"""":""""rect"""",""""x"""":364,""""y"""":415,""""width"""":29,""""height"""":85}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,33,"{""""name"""":""""rect"""",""""x"""":397,""""y"""":310,""""width"""":87,""""height"""":139}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,34,"{""""name"""":""""rect"""",""""x"""":468,""""y"""":444,""""width"""":36,""""height"""":35}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,35,"{""""name"""":""""rect"""",""""x"""":503,""""y"""":444,""""width"""":45,""""height"""":88}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,36,"{""""name"""":""""rect"""",""""x"""":548,""""y"""":504,""""width"""":30,""""height"""":39}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,37,"{""""name"""":""""rect"""",""""x"""":625,""""y"""":447,""""width"""":36,""""height"""":58}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,38,"{""""name"""":""""rect"""",""""x"""":688,""""y"""":452,""""width"""":24,""""height"""":28}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,39,"{""""name"""":""""rect"""",""""x"""":605,""""y"""":469,""""width"""":23,""""height"""":50}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,40,"{""""name"""":""""rect"""",""""x"""":632,""""y"""":402,""""width"""":29,""""height"""":59}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,41,"{""""name"""":""""rect"""",""""x"""":569,""""y"""":384,""""width"""":37,""""height"""":56}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,42,"{""""name"""":""""rect"""",""""x"""":603,""""y"""":420,""""width"""":25,""""height"""":32}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,43,"{""""name"""":""""rect"""",""""x"""":622,""""y"""":307,""""width"""":28,""""height"""":61}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,44,"{""""name"""":""""rect"""",""""x"""":647,""""y"""":313,""""width"""":31,""""height"""":49}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,45,"{""""name"""":""""rect"""",""""x"""":670,""""y"""":353,""""width"""":12,""""height"""":41}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,46,"{""""name"""":""""rect"""",""""x"""":475,""""y"""":486,""""width"""":27,""""height"""":20}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,47,"{""""name"""":""""rect"""",""""x"""":454,""""y"""":477,""""width"""":34,""""height"""":82}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,48,"{""""name"""":""""rect"""",""""x"""":427,""""y"""":457,""""width"""":25,""""height"""":98}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,49,"{""""name"""":""""rect"""",""""x"""":309,""""y"""":500,""""width"""":67,""""height"""":122}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,50,"{""""name"""":""""rect"""",""""x"""":350,""""y"""":503,""""width"""":107,""""height"""":106}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,51,"{""""name"""":""""rect"""",""""x"""":275,""""y"""":532,""""width"""":44,""""height"""":80}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,52,"{""""name"""":""""rect"""",""""x"""":236,""""y"""":580,""""width"""":43,""""height"""":42}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,53,"{""""name"""":""""rect"""",""""x"""":181,""""y"""":652,""""width"""":59,""""height"""":124}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,54,"{""""name"""":""""rect"""",""""x"""":225,""""y"""":691,""""width"""":54,""""height"""":115}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,55,"{""""name"""":""""rect"""",""""x"""":245,""""y"""":633,""""width"""":110,""""height"""":111}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,56,"{""""name"""":""""rect"""",""""x"""":365,""""y"""":628,""""width"""":47,""""height"""":124}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,57,"{""""name"""":""""rect"""",""""x"""":438,""""y"""":618,""""width"""":30,""""height"""":55}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,58,"{""""name"""":""""rect"""",""""x"""":530,""""y"""":546,""""width"""":28,""""height"""":52}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,59,"{""""name"""":""""rect"""",""""x"""":509,""""y"""":595,""""width"""":26,""""height"""":81}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,60,"{""""name"""":""""rect"""",""""x"""":532,""""y"""":598,""""width"""":29,""""height"""":69}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,61,"{""""name"""":""""rect"""",""""x"""":454,""""y"""":589,""""width"""":46,""""height"""":30}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,62,"{""""name"""":""""rect"""",""""x"""":524,""""y"""":661,""""width"""":68,""""height"""":40}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,63,"{""""name"""":""""rect"""",""""x"""":611,""""y"""":608,""""width"""":24,""""height"""":65}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,64,"{""""name"""":""""rect"""",""""x"""":630,""""y"""":643,""""width"""":32,""""height"""":32}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,65,"{""""name"""":""""rect"""",""""x"""":660,""""y"""":604,""""width"""":33,""""height"""":26}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,66,"{""""name"""":""""rect"""",""""x"""":685,""""y"""":569,""""width"""":23,""""height"""":36}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,67,"{""""name"""":""""rect"""",""""x"""":698,""""y"""":617,""""width"""":18,""""height"""":61}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,68,"{""""name"""":""""rect"""",""""x"""":666,""""y"""":653,""""width"""":52,""""height"""":78}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,69,"{""""name"""":""""rect"""",""""x"""":599,""""y"""":675,""""width"""":23,""""height"""":52}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,70,"{""""name"""":""""rect"""",""""x"""":525,""""y"""":704,""""width"""":37,""""height"""":68}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,71,"{""""name"""":""""rect"""",""""x"""":636,""""y"""":751,""""width"""":42,""""height"""":63}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,72,"{""""name"""":""""rect"""",""""x"""":600,""""y"""":783,""""width"""":40,""""height"""":40}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,73,"{""""name"""":""""rect"""",""""x"""":665,""""y"""":800,""""width"""":32,""""height"""":36}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,74,"{""""name"""":""""rect"""",""""x"""":261,""""y"""":761,""""width"""":59,""""height"""":118}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,75,"{""""name"""":""""rect"""",""""x"""":316,""""y"""":819,""""width"""":34,""""height"""":75}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,76,"{""""name"""":""""rect"""",""""x"""":372,""""y"""":828,""""width"""":32,""""height"""":84}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,77,"{""""name"""":""""rect"""",""""x"""":383,""""y"""":821,""""width"""":51,""""height"""":125}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,78,"{""""name"""":""""rect"""",""""x"""":516,""""y"""":854,""""width"""":30,""""height"""":115}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,79,"{""""name"""":""""rect"""",""""x"""":540,""""y"""":866,""""width"""":34,""""height"""":106}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,80,"{""""name"""":""""rect"""",""""x"""":454,""""y"""":922,""""width"""":36,""""height"""":75}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,81,"{""""name"""":""""rect"""",""""x"""":488,""""y"""":984,""""width"""":38,""""height"""":56}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,82,"{""""name"""":""""rect"""",""""x"""":652,""""y"""":989,""""width"""":59,""""height"""":97}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,83,"{""""name"""":""""rect"""",""""x"""":74,""""y"""":907,""""width"""":54,""""height"""":68}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,84,"{""""name"""":""""rect"""",""""x"""":21,""""y"""":918,""""width"""":55,""""height"""":77}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,85,"{""""name"""":""""rect"""",""""x"""":22,""""y"""":1041,""""width"""":71,""""height"""":26}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,86,"{""""name"""":""""rect"""",""""x"""":91,""""y"""":1110,""""width"""":59,""""height"""":50}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,87,"{""""name"""":""""rect"""",""""x"""":193,""""y"""":1112,""""width"""":124,""""height"""":39}","{""""Pod"""":""""""""}"
video_9_003014.png,957053,{},89,88,"{""""name"""":""""rect"""",""""x"""":388,""""y"""":1148,""""width"""":58,""""height"""":43}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,0,"{""""name"""":""""rect"""",""""x"""":5,""""y"""":38,""""width"""":23,""""height"""":38}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,1,"{""""name"""":""""rect"""",""""x"""":5,""""y"""":69,""""width"""":17,""""height"""":44}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,2,"{""""name"""":""""rect"""",""""x"""":5,""""y"""":138,""""width"""":48,""""height"""":53}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,3,"{""""name"""":""""rect"""",""""x"""":31,""""y"""":154,""""width"""":24,""""height"""":73}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,4,"{""""name"""":""""rect"""",""""x"""":5,""""y"""":224,""""width"""":16,""""height"""":82}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,5,"{""""name"""":""""rect"""",""""x"""":26,""""y"""":218,""""width"""":10,""""height"""":51}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,6,"{""""name"""":""""rect"""",""""x"""":78,""""y"""":294,""""width"""":47,""""height"""":66}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,7,"{""""name"""":""""rect"""",""""x"""":32,""""y"""":284,""""width"""":37,""""height"""":65}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,8,"{""""name"""":""""rect"""",""""x"""":59,""""y"""":311,""""width"""":33,""""height"""":58}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,9,"{""""name"""":""""rect"""",""""x"""":17,""""y"""":362,""""width"""":44,""""height"""":79}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,10,"{""""name"""":""""rect"""",""""x"""":78,""""y"""":423,""""width"""":40,""""height"""":47}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,11,"{""""name"""":""""rect"""",""""x"""":76,""""y"""":460,""""width"""":38,""""height"""":46}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,12,"{""""name"""":""""rect"""",""""x"""":21,""""y"""":431,""""width"""":44,""""height"""":74}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,13,"{""""name"""":""""rect"""",""""x"""":23,""""y"""":499,""""width"""":34,""""height"""":57}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,14,"{""""name"""":""""rect"""",""""x"""":30,""""y"""":554,""""width"""":14,""""height"""":73}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,15,"{""""name"""":""""rect"""",""""x"""":41,""""y"""":565,""""width"""":27,""""height"""":76}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,16,"{""""name"""":""""rect"""",""""x"""":47,""""y"""":590,""""width"""":34,""""height"""":70}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,17,"{""""name"""":""""rect"""",""""x"""":62,""""y"""":601,""""width"""":38,""""height"""":67}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,18,"{""""name"""":""""rect"""",""""x"""":5,""""y"""":653,""""width"""":45,""""height"""":83}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,19,"{""""name"""":""""rect"""",""""x"""":5,""""y"""":728,""""width"""":20,""""height"""":80}","{""""Pod"""":""""""""}"
video_9_009692.png,998493,{},106,20,"{""""name"""":""""rect"""",""""x"""":9,""""y"""":806,""""width"""":41,""""height"""":60}","{""""Pod"""":""""""""}"
